trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-a-1128	/local-scratch/data/opengwas/igd/ieu-a-1128/ieu-a-1128.vcf.gz	ER- Breast cancer (Combined Oncoarray; iCOGS; GWAS meta analysis)	127442	EUR	European	5066705	0.00764218	EUR	0.975298	0.96461	ok	0.00164729	0.00543713	0.00361612	0.975298	0.00331324	0	0.0106882	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10180043	True	False	True
ieu-a-1129	/local-scratch/data/opengwas/igd/ieu-a-1129/ieu-a-1129.vcf.gz	Breast cancer (Oncoarray)	106776	EUR	European	5066652	0.00711801	EUR	0.988339	0.98139	ok	1.25629e-05	0.0023097	0	0.988339	0.00694969	0	0.0023888	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10179588	True	False	True
ieu-a-1130	/local-scratch/data/opengwas/igd/ieu-a-1130/ieu-a-1130.vcf.gz	Breast cancer (iCOGS)	89677	EUR	European	5065915	0.0132451	EUR	0.943195	0.913503	ok	0.00423465	0.0109504	0.011928	0.943195	0	0	0.0296918	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10166262	True	False	True
ieu-a-1131	/local-scratch/data/opengwas/igd/ieu-a-1131/ieu-a-1131.vcf.gz	Breast cancer (GWAS)	32498	EUR	European	5054963	0.00807528	EUR	0.986769	0.981677	ok	0.00130312	0.00425441	0.00258182	0.986769	0	0	0.00509201	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9629643	False	True	False
ieu-a-1132	/local-scratch/data/opengwas/igd/ieu-a-1132/ieu-a-1132.vcf.gz	ER+ Breast cancer (Oncoarray)	83691	EUR	European	5066664	0.00711805	EUR	0.98834	0.98139	ok	1.23859e-05	0.00230944	0	0.98834	0.00694929	0	0.00238926	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10179532	True	False	True
ieu-a-1133	/local-scratch/data/opengwas/igd/ieu-a-1133/ieu-a-1133.vcf.gz	ER+ Breast cancer (iCOGS)	69970	EUR	European	5065916	0.0132534	EUR	0.943383	0.913871	ok	0.00422903	0.0109439	0.0119309	0.943383	0	0	0.0295128	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10167543	True	False	True
ieu-a-1134	/local-scratch/data/opengwas/igd/ieu-a-1134/ieu-a-1134.vcf.gz	ER+ Breast cancer (GWAS)	21814	EUR	European	5048206	0.0119658	EUR	0.973864	0.966414	ok	0.00139977	0.00744908	0.00652574	0.973864	0.00437256	0	0.0063893	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9231031	False	True	False
ieu-a-1135	/local-scratch/data/opengwas/igd/ieu-a-1135/ieu-a-1135.vcf.gz	ER- Breast cancer (Oncoarray)	55149	EUR	European	5066664	0.00711805	EUR	0.98834	0.98139	ok	1.23859e-05	0.00230944	0	0.98834	0.00694929	0	0.00238926	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10179440	True	False	True
ieu-a-1136	/local-scratch/data/opengwas/igd/ieu-a-1136/ieu-a-1136.vcf.gz	ER- Breast cancer (iCOGS)	50225	EUR	European	5065915	0.013248	EUR	0.943144	0.913456	ok	0.00423098	0.0109475	0.0119907	0.943144	0	0	0.0296872	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10165059	True	False	True
ieu-a-1137	/local-scratch/data/opengwas/igd/ieu-a-1137/ieu-a-1137.vcf.gz	ER- Breast cancer (GWAS)	22068	EUR	European	5052599	0.00870373	EUR	0.984659	0.979417	ok	0.00165949	0.00492417	0.00271169	0.984659	0.00080415	0	0.0052415	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	9572131	False	True	False
ieu-a-1138	/local-scratch/data/opengwas/igd/ieu-a-1138/ieu-a-1138.vcf.gz	Adrenic acid (22:4n6)	8631	EUR	European	1787171	0.0174285	EUR	0.999303	0.998607	ok	0	0.000696706	0	0.999303	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2523279	True	False	True
ieu-a-1139	/local-scratch/data/opengwas/igd/ieu-a-1139/ieu-a-1139.vcf.gz	Gamma-linolenic acid (18:3n6)	8631	EUR	European	1885678	0.0195389	EUR	0.995126	0.992407	ok	0	0.00215449	0	0.995126	0.00271927	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2766857	True	False	True
ieu-a-1140	/local-scratch/data/opengwas/igd/ieu-a-1140/ieu-a-1140.vcf.gz	Dihomo-gamma-linolenic acid (20:3n6)	8631	EUR	European	1885683	0.019566	EUR	0.995194	0.99258	ok	0	0.00219101	0	0.995194	0.00261451	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2767000	True	False	True
ieu-a-1141	/local-scratch/data/opengwas/igd/ieu-a-1141/ieu-a-1141.vcf.gz	Arachidonic acid (20:4n6)	8631	EUR	European	1886814	0.0200113	EUR	0.98586	0.972195	ok	0	0.00047513	0	0.98586	0.013665	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2779677	True	False	True
ieu-a-1142	/local-scratch/data/opengwas/igd/ieu-a-1142/ieu-a-1142.vcf.gz	Linoleic acid (18:2n6)	8631	EUR	European	1886814	0.0200785	EUR	0.990424	0.982201	ok	0	0.00135355	0	0.990424	0.00822268	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2779677	True	False	True
ieu-a-1144	/local-scratch/data/opengwas/igd/ieu-a-1144/ieu-a-1144.vcf.gz	Docosapentaenoic acid (22:5n3)	8866	EUR	European	1876678	0.0182063	EUR	0.99613	0.994158	ok	0	0.00189857	0	0.99613	0.00197177	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2599230	True	False	True
ieu-a-1145	/local-scratch/data/opengwas/igd/ieu-a-1145/ieu-a-1145.vcf.gz	<ce><b1>-linolenic acid (18:3n3)	8866	EUR	European	1878857	0.0185923	EUR	0.9967	0.99492	ok	0	0.00151894	0	0.9967	0.00178072	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2609518	True	False	True
ieu-a-1146	/local-scratch/data/opengwas/igd/ieu-a-1146/ieu-a-1146.vcf.gz	Docosahexaenoic acid (22:6n3)	8866	EUR	European	1878857	0.0184073	EUR	0.983078	0.966155	ok	0	0	0	0.983078	0.0169223	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2609518	True	False	True
ieu-a-1147	/local-scratch/data/opengwas/igd/ieu-a-1147/ieu-a-1147.vcf.gz	Eicosapentaenoic acid (20:5n3)	8866	EUR	European	1878857	0.0186578	EUR	0.978664	0.957327	ok	0	0	0	0.978664	0.0213363	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2609518	True	False	True
ieu-a-1148	/local-scratch/data/opengwas/igd/ieu-a-1148/ieu-a-1148.vcf.gz	trans-cis-18:2	8013	EUR	European	1874053	0.0177705	EUR	0.997037	0.995453	ok	0	0.00158407	0	0.997037	0.00137908	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2653416	True	False	True
ieu-a-1149	/local-scratch/data/opengwas/igd/ieu-a-1149/ieu-a-1149.vcf.gz	trans-trans-18:2	8013	EUR	European	1874063	0.0180371	EUR	0.995457	0.992501	ok	0	0.00158576	0	0.995457	0.00295685	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2653441	True	False	True
ieu-a-1150	/local-scratch/data/opengwas/igd/ieu-a-1150/ieu-a-1150.vcf.gz	cis-trans-18:2	8013	EUR	European	1874060	0.0177106	EUR	0.993402	0.989376	ok	0	0.00257167	0	0.993402	0.00402596	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2653442	True	False	True
ieu-a-1151	/local-scratch/data/opengwas/igd/ieu-a-1151/ieu-a-1151.vcf.gz	trans-18:1 (sum of 5 isomers)	8013	EUR	European	1874059	0.0176525	EUR	0.995456	0.99307	ok	0	0.00215718	0	0.995456	0.00238645	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2653444	True	False	True
ieu-a-1152	/local-scratch/data/opengwas/igd/ieu-a-1152/ieu-a-1152.vcf.gz	trans-16:1n7	8013	EUR	European	1874059	0.0175924	EUR	0.994067	0.990528	ok	0	0.00239405	0	0.994067	0.00353904	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2653446	True	False	True
ieu-a-1155	/local-scratch/data/opengwas/igd/ieu-a-1155/ieu-a-1155.vcf.gz	Oleic acid (18:1n9)	8961	EUR	European	1876699	0.0185484	EUR	0.993742	0.9895	ok	0	0.0020165	0	0.993742	0.00424188	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2670357	True	False	True
ieu-a-1156	/local-scratch/data/opengwas/igd/ieu-a-1156/ieu-a-1156.vcf.gz	palmitoleic acid (16:1n7)	8961	EUR	European	1876701	0.0185795	EUR	0.995745	0.993292	ok	0	0.0018027	0	0.995745	0.00245244	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2670362	True	False	True
ieu-a-1157	/local-scratch/data/opengwas/igd/ieu-a-1157/ieu-a-1157.vcf.gz	Palmitic acid (16:0) plasma levels	8961	EUR	European	1876701	0.0184654	EUR	0.992803	0.987233	ok	0	0.00162771	0	0.992803	0.00556965	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2670365	True	False	True
ieu-a-1158	/local-scratch/data/opengwas/igd/ieu-a-1158/ieu-a-1158.vcf.gz	Stearic acid (18:0) plasma levels	8961	EUR	European	1876701	0.0184487	EUR	0.983003	0.966007	ok	0	0	0	0.983003	0.0169967	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2670365	True	False	True
ieu-a-1160	/local-scratch/data/opengwas/igd/ieu-a-1160/ieu-a-1160.vcf.gz	ER- Breast cancer (iCOGS)	50225	Unassigned	European	148006	0.249874	EUR	0.537118	0.254138	residual	0.28298	0.0221313	0.0659758	0.537118	0	0	0.0917944	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	191057	True	True	False
ieu-a-1161	/local-scratch/data/opengwas/igd/ieu-a-1161/ieu-a-1161.vcf.gz	ER+ Breast cancer (iCOGS)	69970	Unassigned	European	148006	0.249874	EUR	0.537118	0.254138	residual	0.28298	0.0221313	0.0659758	0.537118	0	0	0.0917944	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	191058	True	True	False
ieu-a-1162	/local-scratch/data/opengwas/igd/ieu-a-1162/ieu-a-1162.vcf.gz	Breast cancer (iCOGS)	89677	Unassigned	European	148006	0.249874	EUR	0.537118	0.254138	residual	0.28298	0.0221313	0.0659758	0.537118	0	0	0.0917944	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	191058	True	True	False
ieu-a-1163	/local-scratch/data/opengwas/igd/ieu-a-1163/ieu-a-1163.vcf.gz	ER- Breast cancer (Survival)	6881	EUR	European	4657512	0.0205628	EUR	0.983659	0.977171	ok	0.00452647	0.00532701	0.00648759	0.983659	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8680609	True	False	True
ieu-a-1164	/local-scratch/data/opengwas/igd/ieu-a-1164/ieu-a-1164.vcf.gz	ER+ Breast cancer (Survival)	23059	EUR	European	4650544	0.0204278	EUR	0.981722	0.973591	ok	0.00371205	0.00643408	0.00813147	0.981722	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8567706	True	False	True
ieu-a-1165	/local-scratch/data/opengwas/igd/ieu-a-1165/ieu-a-1165.vcf.gz	Breast cancer (Survival)	37954	EUR	European	4645569	0.0196387	EUR	0.985695	0.980445	ok	0.00412875	0.00492571	0.00525017	0.985695	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8506274	True	False	True
ieu-a-1166	/local-scratch/data/opengwas/igd/ieu-a-1166/ieu-a-1166.vcf.gz	ER- Breast cancer (GWAS)	21695	EUR	European	4705069	0.0239275	EUR	0.952007	0.929298	ok	0.00992205	0.0153625	0.0227086	0.952007	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12776334	True	False	True
ieu-a-1167	/local-scratch/data/opengwas/igd/ieu-a-1167/ieu-a-1167.vcf.gz	ER+ Breast cancer (GWAS)	22286	EUR	European	4705409	0.0239314	EUR	0.952001	0.929285	ok	0.00992273	0.0153598	0.022716	0.952001	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12799369	True	False	True
ieu-a-1168	/local-scratch/data/opengwas/igd/ieu-a-1168/ieu-a-1168.vcf.gz	Breast cancer (GWAS)	33832	EUR	European	4705853	0.0239321	EUR	0.951997	0.92928	ok	0.00992565	0.0153613	0.0227163	0.951997	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	12849762	True	False	True
ieu-a-1169	/local-scratch/data/opengwas/igd/ieu-a-1169/ieu-a-1169.vcf.gz	Hip osteoarthritis	14275	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	1273620	True	False	True
ieu-a-1170	/local-scratch/data/opengwas/igd/ieu-a-1170/ieu-a-1170.vcf.gz	Knee and hip osteoarthritis	14507	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	1276844	True	False	True
ieu-a-1171	/local-scratch/data/opengwas/igd/ieu-a-1171/ieu-a-1171.vcf.gz	Knee osteoarthritis	11655	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	1274364	True	False	True
ieu-a-1172	/local-scratch/data/opengwas/igd/ieu-a-1172/ieu-a-1172.vcf.gz	Educational attainment (years of schooling)	405072	Unassigned	European	2700	0.0338841	EUR	0.976562	0.953123	overlap	0	0	0	0.976562	0.0234383	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	4919	True	True	False
ieu-a-1173	/local-scratch/data/opengwas/igd/ieu-a-1173/ieu-a-1173.vcf.gz	Intelligence	147194	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7695621	True	False	True
ieu-a-1175	/local-scratch/data/opengwas/igd/ieu-a-1175/ieu-a-1175.vcf.gz	Alzheimer's disease	490305	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6849391	True	False	True
ieu-a-1176	/local-scratch/data/opengwas/igd/ieu-a-1176/ieu-a-1176.vcf.gz	Huntington's disease progression	1989	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7453498	True	False	True
ieu-a-1177	/local-scratch/data/opengwas/igd/ieu-a-1177/ieu-a-1177.vcf.gz	Huntington's disease progression	216	EUR	European	5176135	0.0209476	EUR	0.977952	0.969337	ok	0.00861583	0	0.00582025	0.977952	0	0	0.00761156	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8806209	True	False	True
ieu-a-1178	/local-scratch/data/opengwas/igd/ieu-a-1178/ieu-a-1178.vcf.gz	Alzheimer's disease	460801	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6629421	True	False	True
ieu-a-1180	/local-scratch/data/opengwas/igd/ieu-a-1180/ieu-a-1180.vcf.gz	Parkinson's Disease	514588	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	5770548	True	False	True
ieu-a-1181	/local-scratch/data/opengwas/igd/ieu-a-1181/ieu-a-1181.vcf.gz	Frontotemporal Dementia	12928	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2399644	True	False	True
ieu-a-1182	/local-scratch/data/opengwas/igd/ieu-a-1182/ieu-a-1182.vcf.gz	Frontotemporal Dementia	3024	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	486538	True	True	False
ieu-a-1183	/local-scratch/data/opengwas/igd/ieu-a-1183/ieu-a-1183.vcf.gz	ADHD	55374	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	7468461	True	False	True
ieu-a-1184	/local-scratch/data/opengwas/igd/ieu-a-1184/ieu-a-1184.vcf.gz	Autism Spectrum Disorder	10610	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8493725	True	False	True
ieu-a-1185	/local-scratch/data/opengwas/igd/ieu-a-1185/ieu-a-1185.vcf.gz	Autism Spectrum Disorder	46351	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8370010	True	False	True
ieu-a-1186	/local-scratch/data/opengwas/igd/ieu-a-1186/ieu-a-1186.vcf.gz	Anorexia Nervosa	14477	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9538880	True	False	True
ieu-a-1187	/local-scratch/data/opengwas/igd/ieu-a-1187/ieu-a-1187.vcf.gz	Major Depressive Disorder	480359	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9855	True	True	False
ieu-a-1188	/local-scratch/data/opengwas/igd/ieu-a-1188/ieu-a-1188.vcf.gz	Major Depressive Disorder	173005	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	12023246	True	False	True
ieu-a-1189	/local-scratch/data/opengwas/igd/ieu-a-1189/ieu-a-1189.vcf.gz	Obsessive Compulsive Disorder	33925	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8269796	True	False	True
ieu-a-1193	/local-scratch/data/opengwas/igd/ieu-a-1193/ieu-a-1193.vcf.gz	Beta nerve growth factor	3531	Unassigned	European	4914789	0.547428	AFR	0.470792	0.0789054	residual	0.470792	0	0.391886	0	0	0	0.137322	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9788468	True	False	True
ieu-a-1194	/local-scratch/data/opengwas/igd/ieu-a-1194/ieu-a-1194.vcf.gz	Cutaneous T-cell attracting (CCL27)	3631	Unassigned	European	4916871	0.547534	AFR	0.471065	0.0787207	residual	0.471065	0	0.392344	0	0	0	0.136592	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9810370	True	False	True
ieu-a-1195	/local-scratch/data/opengwas/igd/ieu-a-1195/ieu-a-1195.vcf.gz	Eotaxin (CCL11)	8153	Unassigned	European	4944932	0.548656	AFR	0.473364	0.0788207	residual	0.473364	0	0.394543	0	0	0	0.132093	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10299906	True	False	True
ieu-a-1196	/local-scratch/data/opengwas/igd/ieu-a-1196/ieu-a-1196.vcf.gz	Basic fibroblast growth factor	7565	Unassigned	European	4952864	0.549058	AFR	0.474536	0.0795258	residual	0.474536	0	0.39501	0	0	0	0.130455	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10772607	True	False	True
ieu-a-1197	/local-scratch/data/opengwas/igd/ieu-a-1197/ieu-a-1197.vcf.gz	Granulocyte colony-stimulating factor	7904	Unassigned	European	4945363	0.54866	AFR	0.473201	0.078728	residual	0.473201	0	0.394473	0	0	0	0.132326	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10293140	True	False	True
ieu-a-1198	/local-scratch/data/opengwas/igd/ieu-a-1198/ieu-a-1198.vcf.gz	Growth regulated oncogene-<ce><b1> (CXCL1)	3505	Unassigned	European	4915316	0.54745	AFR	0.470774	0.0787163	residual	0.470774	0	0.392058	0	0	0	0.137168	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9785464	True	False	True
ieu-a-1199	/local-scratch/data/opengwas/igd/ieu-a-1199/ieu-a-1199.vcf.gz	Interferon-gamma	7701	Unassigned	European	4944988	0.548644	AFR	0.473227	0.0788322	residual	0.473227	0	0.394394	0	0	0	0.132379	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10283253	True	False	True
ieu-a-1200	/local-scratch/data/opengwas/igd/ieu-a-1200/ieu-a-1200.vcf.gz	Interleukin-10	7681	Unassigned	European	4945124	0.548653	AFR	0.473319	0.0789721	residual	0.473319	0	0.394347	0	0	0	0.132335	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10293520	True	False	True
ieu-a-1201	/local-scratch/data/opengwas/igd/ieu-a-1201/ieu-a-1201.vcf.gz	Interleukin-12p70	8270	Unassigned	European	4945537	0.548684	AFR	0.473346	0.078871	residual	0.473346	0	0.394475	0	0	0	0.132179	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10311918	True	False	True
ieu-a-1202	/local-scratch/data/opengwas/igd/ieu-a-1202/ieu-a-1202.vcf.gz	Interleukin-16	3483	Unassigned	European	4916725	0.547528	AFR	0.470822	0.0788921	residual	0.470822	0	0.39193	0	0	0	0.137248	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9800258	True	False	True
ieu-a-1203	/local-scratch/data/opengwas/igd/ieu-a-1203/ieu-a-1203.vcf.gz	Interleukin-17	7760	Unassigned	European	4944920	0.548648	AFR	0.473216	0.0789255	residual	0.473216	0	0.39429	0	0	0	0.132494	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10281481	True	False	True
ieu-a-1204	/local-scratch/data/opengwas/igd/ieu-a-1204/ieu-a-1204.vcf.gz	Interleukin-18	3636	Unassigned	European	4917097	0.547548	AFR	0.470846	0.078515	residual	0.470846	0	0.392331	0	0	0	0.136823	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9816276	True	False	True
ieu-a-1205	/local-scratch/data/opengwas/igd/ieu-a-1205/ieu-a-1205.vcf.gz	Interleukin-1-beta	3309	Unassigned	European	4912292	0.547287	AFR	0.470506	0.0786844	residual	0.470506	0	0.391822	0	0	0	0.137672	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9734647	True	False	True
ieu-a-1206	/local-scratch/data/opengwas/igd/ieu-a-1206/ieu-a-1206.vcf.gz	Interleukin-1 receptor antagonist	3638	Unassigned	European	4916114	0.547505	AFR	0.471027	0.0790839	residual	0.471027	0	0.391943	0	0	0	0.13703	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9808843	True	False	True
ieu-a-1207	/local-scratch/data/opengwas/igd/ieu-a-1207/ieu-a-1207.vcf.gz	Interleukin-2	3475	Unassigned	European	4914850	0.547443	AFR	0.470938	0.0792718	residual	0.470938	0	0.391666	0	0	0	0.137396	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9780755	True	False	True
ieu-a-1208	/local-scratch/data/opengwas/igd/ieu-a-1208/ieu-a-1208.vcf.gz	Interleukin-2 receptor, alpha subunit	3677	Unassigned	European	4916911	0.547523	AFR	0.471057	0.0788794	residual	0.471057	0	0.392178	0	0	0	0.136765	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9818603	True	False	True
ieu-a-1209	/local-scratch/data/opengwas/igd/ieu-a-1209/ieu-a-1209.vcf.gz	Interleukin-4	8124	Unassigned	European	4944995	0.548661	AFR	0.473168	0.0786987	residual	0.473168	0	0.394469	0	0	0	0.132363	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10288358	True	False	True
ieu-a-1210	/local-scratch/data/opengwas/igd/ieu-a-1210/ieu-a-1210.vcf.gz	Interleukin-5	3364	Unassigned	European	4910606	0.547218	AFR	0.470467	0.0788359	residual	0.470467	0	0.391631	0	0	0	0.137902	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9732259	True	False	True
ieu-a-1211	/local-scratch/data/opengwas/igd/ieu-a-1211/ieu-a-1211.vcf.gz	Interleukin-6	8189	Unassigned	European	4945344	0.548675	AFR	0.47342	0.0789243	residual	0.47342	0	0.394496	0	0	0	0.132083	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10299740	True	False	True
ieu-a-1212	/local-scratch/data/opengwas/igd/ieu-a-1212/ieu-a-1212.vcf.gz	Interleukin-7	3409	Unassigned	European	4915069	0.54743	AFR	0.470728	0.0786405	residual	0.470728	0	0.392087	0	0	0	0.137185	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9772582	True	False	True
